ENRDDE	Enregistrement	DDE	EXP	ENRDDE		0	0	0		N			HL	1080112	52542	2
COMVI2	Comité visa révision	OPE				0	0	0		N			HL	1080112	52542	3	
CAFIN2	CA financement cplt	OPE				0	0	0		N			HL	1080112	52542	3	
COMIMP	Comité d'imputation	OPE				0	0	0		N			HL	1080112	52542	3	
AVG2	Avis Gardien (à la dmd)	AFF				0	0	0		N			HL	1080112	52542	3	
TRTAF8	Fin Trait. (à la dmd)	AFF	VIS			0	0	0		N			HL	1080112	52542	4	
CMRENR	Enregistrement caution	CMR				0	0	0		N			HL	1080112	52542	2	
CMRGES	Gestion caution	CMR				0	0	0		N			HL	1080112	52542	2	
ALODEP	Actualisation d'un lot	DEP		ALODEP		0	0	0		N			HL	1070903	91236	1	
CVTENT	Convention entreprise	PRO		CVTENT	0	0	0	0		N			HL	1070903	91236	1	
DDIAFF	Demande infos affaire	AFF		DDIAFF		0	0	0		N			HLJACQUIER	1071210	0	0	
